Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
25.1, 60300.0, 1.333, 0.804, 0.598, 0.771, -0.653, -18.737, 1.295, 2.153, 1.447, 2.847, 4.162, 8.128, 0.114, -12.616, 1.196, 0.125, 0.549, 0.612, -35.843, -0.139, 0.819, 1.95, 29.01, 7.006, 50.222, 64.138, 71.067, 53.875, 77.698, 68.438, 68.974, 70.39, 67.523, 73.863, 88.047, 112.58, 44.929, 51.852, 67.721, 61.673, 23.306, 50.187, 48.732, 57.459, 58.993, 61.573, 83.405, 109.286, 12.066, 12.319, 15.031, 11.521, 10.904, 11.496, 8.653, 12.001, 12.357, 11.385, 14.755, 15.277, 7.805, 12.403, 12.324, 13.112, 12.381, 6.43, 10.761, 11.652, 11.545, 11.336, 13.798, 17.611, -389.028, -359.086, -316.776, -338.272, -341.611, -366.305, -354.681, -349.636, -349.435, -334.348, -313.165, -312.769, -447.416, -424.16, -409.196, -450.682, -419.258, -412.034, -445.695, -411.298, -396.843, -393.136, -338.697, -337.966
25.1, 60600.0, 1.062, 0.87, 0.02, 0.735, -0.822, -19.099, 1.184, 2.029, 0.665, 2.698, 3.559, 9.429, 0.21, -12.396, 0.875, 0.173, 0.448, 0.95, -35.23, -0.045, 1.412, 1.776, 28.84, 6.572, 49.356, 63.093, 68.778, 52.941, 74.372, 63.257, 65.903, 68.204, 66.845, 71.279, 83.189, 107.416, 43.087, 48.097, 60.256, 60.056, 18.186, 46.55, 45.97, 54.918, 57.803, 60.433, 80.121, 108.581, 12.139, 12.577, 14.692, 11.085, 9.875, 12.344, -0.644, 11.702, 12.392, 12.314, 14.435, 14.962, 2.801, 12.255, 11.662, 13.003, 12.057, 5.985, 11.177, 11.506, 12.155, 11.095, 12.892, 17.481, -423.504, -381.796, -346.809, -369.029, -373.906, -385.987, -382.67, -385.552, -369.104, -367.164, -355.388, -300.203, -471.528, -467.155, -446.185, -452.975, -456.495, -458.47, -475.506, -422.119, -426.82, -379.961, -379.299, -389.992
25.1, 60900.0, 0.865, 1.344, -0.093, 0.56, -0.817, -18.686, 0.712, 1.469, 1.147, 3.308, 3.759, 9.712, 0.552, -12.194, 1.227, 0.131, 0.01, 0.626, -35.637, -0.051, 1.032, 1.688, 30.605, 7.067, 48.49, 64.33, 66.638, 57.4, 71.627, 65.193, 67.679, 66.693, 64.865, 72.787, 86.231, 106.525, 43.304, 51.998, 65.91, 59.816, 18.576, 49.396, 46.685, 55.366, 56.876, 60.744, 83.238, 109.025, 12.513, 12.923, 13.684, 11.093, 10.887, 12.128, 9.439, 11.832, 12.449, 11.939, 14.425, 16.515, 4.484, 10.969, 11.528, 12.061, 12.364, 6.757, 11.62, 12.006, 11.616, 11.84, 13.84, 17.582, -403.732, -387.094, -348.308, -361.399, -374.756, -387.849, -372.298, -371.423, -367.935, -356.758, -343.922, -290.981, -463.556, -459.343, -444.555, -453.48, -445.284, -450.106, -470.238, -406.829, -418.281, -383.25, -366.055, -381.273
25.1, 61200.0, 1.46, 1.425, 0.156, 0.823, -0.847, -18.568, 0.832, 1.563, 1.618, 2.678, 3.456, 9.082, -0.072, -11.444, 0.894, 0.2, 0.119, 0.7, -35.366, 0.004, 1.318, 1.942, 31.441, 6.017, 46.227, 62.249, 70.083, 54.126, 74.574, 65.154, 69.65, 66.054, 66.712, 72.424, 83.968, 108.095, 44.286, 52.807, 59.694, 60.843, 22.31, 47.944, 47.824, 53.292, 57.026, 63.105, 82.917, 110.073, 12.878, 12.366, 12.437, 10.828, 10.325, 13.073, 7.245, 12.265, 12.068, 11.954, 14.343, 17.514, 1.763, 12.125, 11.304, 12.961, 13.577, 5.736, 11.864, 11.584, 12.571, 12.861, 12.562, 17.633, -417.586, -375.153, -354.943, -363.531, -362.949, -380.351, -373.7, -367.433, -365.842, -357.354, -338.964, -311.099, -461.54, -446.614, -433.882, -450.396, -450.335, -425.931, -462.549, -436.507, -404.631, -393.646, -361.09, -374.045
25.1, 61500.0, 1.141, 1.244, 0.043, 0.677, -0.657, -19.121, 0.737, 2.099, 1.927, 2.685, 3.553, 9.612, -0.141, -12.218, 1.415, -0.132, 0.288, 0.801, -35.93, -0.475, 1.168, 2.23, 32.614, 5.806, 44.915, 62.637, 66.383, 55.284, 73.454, 66.423, 67.427, 67.935, 64.324, 72.589, 82.121, 108.827, 43.649, 53.588, 63.631, 62.626, 23.124, 46.382, 45.659, 51.538, 60.115, 59.94, 82.858, 105.785, 12.477, 12.247, 11.727, 11.438, 11.4, 12.252, 4.553, 11.678, 12.279, 10.96, 13.279, 17.026, -1.698, 12.739, 11.917, 13.671, 12.58, 6.16, 11.581, 12.025, 11.419, 11.166, 13.535, 16.903, -415.561, -380.161, -353.912, -365.767, -373.385, -394.273, -377.262, -366.986, -367.262, -358.734, -338.445, -332.548, -468.966, -452.895, -434.406, -469.715, -452.193, -434.508, -479.427, -450.456, -413.762, -421.982, -367.817, -364.794
25.1, 61800.0, 0.977, 1.149, 0.076, 0.526, -0.961, -18.829, 0.594, 1.728, 1.952, 2.72, 4.13, 9.36, 0.325, -12.658, 1.296, 0.098, -0.02, 0.464, -35.625, -0.032, 1.327, 2.331, 34.558, 6.014, 46.735, 57.478, 68.054, 56.543, 74.069, 64.952, 68.018, 66.309, 65.657, 71.03, 84.204, 108.379, 42.998, 51.323, 63.746, 62.318, 21.558, 50.469, 45.606, 51.535, 56.42, 64.521, 86.982, 107.092, 12.917, 11.606, 12.822, 10.735, 10.776, 12.452, 3.89, 12.801, 12.118, 12.231, 14.471, 16.188, -5.122, 12.322, 11.912, 14.049, 12.671, 6.24, 11.155, 12.523, 11.967, 11.869, 14.063, 17.779, -414.481, -383.393, -352.59, -358.401, -365.722, -396.767, -381.929, -368.604, -379.753, -355.007, -343.177, -324.429, -472.467, -462.696, -443.314, -479.595, -450.521, -443.678, -481.711, -436.248, -413.046, -420.873, -362.412, -359.375
25.1, 62100.0, 0.908, 1.295, 0.363, 0.869, -0.504, -18.434, 1.043, 1.66, 1.49, 2.997, 4.3, 8.76, 0.301, -12.235, 1.306, 0.506, -0.351, 0.203, -35.793, -0.015, 0.984, 1.969, 34.116, 6.083, 44.883, 60.567, 67.719, 55.648, 73.28, 63.879, 67.472, 66.134, 62.873, 70.383, 84.83, 109.68, 43.155, 49.872, 61.609, 59.232, 21.235, 49.078, 45.5, 53.214, 55.452, 60.948, 85.032, 113.794, 12.201, 10.979, 14.148, 10.617, 10.844, 12.728, 21.14, 12.222, 12.551, 11.934, 15.013, 16.492, 1.568, 11.709, 12.094, 13.519, 12.081, 7.624, 11.808, 12.355, 12.226, 12.456, 13.31, 17.127, -429.699, -388.52, -359.754, -364.451, -376.289, -392.062, -388.727, -386.423, -381.426, -360.095, -340.257, -323.044, -480.429, -458.365, -455.447, -472.726, -453.77, -469.826, -497.806, -438.678, -429.786, -414.319, -374.803, -363.586
25.1, 62400.0, 1.333, 1.146, 0.226, 0.71, -0.548, -18.913, 0.735, 1.243, 1.759, 2.408, 4.036, 9.26, 0.565, -12.237, 0.991, 0.247, 0.395, 0.527, -34.928, -0.452, 1.269, 2.195, 35.957, 6.45, 48.001, 60.863, 66.203, 53.237, 74.216, 64.949, 66.922, 65.611, 63.035, 70.955, 83.707, 107.976, 41.588, 52.781, 61.909, 60.462, 17.875, 46.545, 45.144, 53.749, 58.745, 61.515, 78.225, 124.738, 13.645, 11.815, 15.028, 11.751, 10.972, 11.864, 6.302, 12.261, 11.934, 12.127, 14.471, 17.319, 1.694, 12.41, 12.114, 13.114, 13.214, 7.135, 11.784, 12.947, 12.239, 12.289, 14.272, 17.055, -435.728, -390.87, -366.567, -385.78, -387.033, -404.691, -389.75, -402.591, -380.708, -364.161, -351.453, -323.681, -480.49, -459.142, -453.977, -474.471, -457.865, -449.905, -492.482, -469.72, -425.99, -439.942, -367.222, -390.977
25.1, 62700.0, 1.153, 1.594, 0.05, 0.715, -0.414, -19.355, 0.871, 1.192, 1.549, 2.654, 3.582, 9.224, 0.05, -11.821, 1.001, 0.04, 0.04, 0.551, -34.593, -0.618, 1.511, 1.616, 37.061, 6.512, 45.777, 59.953, 66.728, 52.801, 73.822, 65.542, 66.037, 65.396, 64.246, 69.79, 84.624, 107.844, 40.718, 49.794, 59.751, 61.933, 19.432, 49.165, 45.58, 50.959, 56.039, 60.927, 79.729, 129.167, 12.748, 11.71, 15.449, 11.289, 11.08, 12.739, -7.681, 12.258, 12.099, 12.521, 14.599, 16.235, -4.536, 12.355, 11.849, 13.885, 16.156, 6.029, 11.49, 12.243, 11.9, 12.19, 14.47, 17.182, -441.082, -399.889, -369.909, -387.375, -392.128, -415.518, -396.997, -391.264, -393.241, -372.617, -337.144, -334.859, -490.84, -461.646, -458.683, -483.599, -466.801, -445.93, -493.819, -469.315, -431.193, -437.49, -375.532, -395.004
25.1, 63000.0, 1.207, 1.446, -0.143, 1.253, -0.868, -18.827, 0.73, 2.247, 1.459, 2.702, 4.607, 9.396, -0.266, -12.467, 1.724, 0.219, 0.461, 0.857, -35.094, -0.288, 1.671, 2.402, 36.199, 6.836, 45.218, 56.775, 66.37, 52.298, 73.545, 64.176, 67.723, 68.171, 63.764, 72.585, 83.359, 105.838, 39.428, 52.752, 62.519, 61.675, 18.468, 47.523, 45.485, 53.127, 55.8, 60.765, 81.592, 121.974, 12.554, 12.318, 21.225, 11.646, 11.005, 11.717, 13.095, 12.453, 13.218, 12.037, 14.886, 16.648, -3.972, 12.364, 12.71, 13.041, 17.009, 5.019, 11.761, 12.879, 11.669, 12.319, 14.715, 17.643, -442.733, -392.951, -366.127, -379.951, -387.891, -409.652, -400.334, -393.97, -390.366, -371.485, -359.113, -342.091, -490.265, -474.276, -454.961, -492.095, -467.703, -458.356, -489.5, -468.214, -429.979, -444.228, -378.925, -378.039
25.1, 63300.0, 1.248, 1.171, 0.385, 0.699, -0.655, -19.236, 1.286, 2.142, 1.919, 3.172, 3.884, 9.329, 0.306, -12.535, 2.232, 0.348, 0.591, 0.453, -34.874, 0.227, 1.562, 1.893, 38.381, 6.423, 48.051, 58.819, 67.439, 55.081, 71.618, 65.398, 65.062, 65.957, 66.396, 70.096, 85.872, 107.991, 40.597, 49.457, 61.883, 58.345, 24.303, 50.216, 44.554, 51.335, 54.676, 64.86, 84.08, 121.039, 12.106, 11.468, 20.743, 11.836, 10.7, 12.27, 20.977, 12.64, 13.658, 12.839, 15.505, 17.042, -2.707, 12.062, 11.796, 13.74, 22.586, 6.073, 11.569, 12.502, 12.893, 12.199, 14.018, 18.163, -437.037, -395.806, -362.099, -384.572, -386.601, -392.879, -384.688, -402.003, -394.99, -372.719, -352.802, -309.011, -473.56, -467.776, -460.007, -456.724, -464.836, -477.761, -487.298, -441.948, -433.145, -404.51, -396.183, -392.82
25.1, 63600.0, 0.974, 1.146, 0.203, 1.131, -0.059, -19.062, 1.519, 1.801, 1.762, 3.273, 3.84, 9.05, 0.78, -12.705, 1.109, -0.184, 0.377, 0.586, -35.353, -0.544, 1.275, 1.959, 39.256, 6.252, 45.77, 60.803, 65.711, 53.547, 73.533, 63.421, 62.534, 65.235, 65.576, 71.992, 85.574, 107.1, 40.788, 48.622, 60.912, 56.397, 21.121, 46.698, 42.075, 51.522, 55.184, 61.958, 80.462, 121.187, 13.095, 12.228, 16.685, 11.059, 10.552, 12.992, 9.72, 12.952, 12.571, 12.591, 15.418, 16.681, -9.248, 13.059, 12.7, 14.078, 17.956, 5.595, 12.293, 12.817, 12.036, 11.699, 14.148, 18.718, -439.502, -415.205, -371.665, -395.517, -395.014, -395.889, -402.967, -413.767, -389.34, -385.149, -358.025, -330.935, -493.38, -478.176, -467.319, -472.654, -470.847, -480.74, -491.216, -452.659, -437.083, -410.726, -388.635, -408.796
25.1, 63900.0, 1.091, 0.979, -0.134, 0.352, -0.966, -18.553, 1.295, 1.789, 1.648, 2.267, 4.053, 9.136, 0.152, -12.5, 1.807, 0.477, -0.036, 0.692, -35.492, -0.182, 0.942, 2.458, 40.079, 6.556, 46.669, 58.595, 67.228, 54.056, 72.085, 64.599, 68.486, 66.372, 62.236, 69.747, 83.23, 108.653, 41.661, 48.327, 61.253, 59.197, 17.97, 48.217, 44.607, 51.08, 56.003, 60.914, 82.668, 127.038, 12.529, 11.691, 16.945, 11.866, 11.126, 12.025, -5.762, 12.205, 12.952, 12.711, 15.129, 16.449, -11.143, 12.695, 12.437, 13.414, 16.683, 6.831, 11.268, 12.853, 12.369, 12.381, 14.534, 17.741, -443.082, -413.404, -373.343, -387.398, -399.003, -421.446, -394.171, -388.515, -390.987, -366.846, -349.564, -342.355, -494.739, -474.589, -463.273, -498.37, -479.893, -461.274, -490.764, -476.587, -431.896, -449.467, -370.761, -377.941
25.1, 64200.0, 1.222, 0.893, 0.167, 0.752, -0.25, -18.645, 0.906, 1.959, 1.879, 2.328, 4.714, 9.042, 0.734, -12.017, 1.311, 0.044, 0.183, 0.857, -35.56, -0.319, 1.09, 2.133, 40.775, 6.309, 42.603, 56.159, 64.368, 52.55, 68.936, 63.266, 65.134, 67.439, 66.906, 71.023, 84.416, 107.299, 39.579, 48.98, 60.689, 58.643, 18.718, 48.144, 46.125, 48.18, 54.691, 61.932, 84.155, 127.617, 12.153, 11.914, 17.949, 11.366, 11.275, 13.091, -1.616, 13.364, 12.376, 12.205, 14.94, 17.351, -9.627, 12.887, 11.585, 13.253, 21.302, 6.974, 12.588, 12.604, 12.072, 12.158, 14.022, 18.725, -449.524, -408.825, -381.493, -389.08, -402.099, -429.716, -409.825, -402.65, -399.746, -377.755, -358.207, -337.055, -505.282, -482.893, -475.371, -511.856, -490.648, -474.229, -509.478, -459.174, -452.042, -453.212, -381.169, -383.608
25.1, 64500.0, 1.093, 1.579, 0.002, 0.731, -0.673, -19.2, 0.991, 1.529, 2.073, 2.139, 5.354, 9.424, 0.076, -12.004, 1.677, 0.194, 0.541, 0.812, -35.062, 0.121, 1.017, 1.879, 42.478, 6.736, 44.321, 60.874, 64.154, 52.215, 72.699, 62.668, 66.975, 69.105, 64.5, 72.12, 84.16, 108.405, 38.051, 48.075, 62.153, 57.955, 17.953, 49.799, 43.551, 52.965, 56.976, 61.476, 83.567, 127.446, 12.939, 12.289, 17.442, 11.255, 10.96, 12.818, 9.045, 13.196, 13.245, 11.756, 14.746, 17.795, -4.081, 13.086, 12.385, 13.48, 21.253, -0.82, 12.036, 12.315, 12.772, 12.452, 14.664, 18.452, -443.392, -420.298, -383.256, -396.855, -398.924, -423.145, -412.652, -404.765, -404.219, -377.002, -355.263, -331.337, -496.412, -478.536, -472.621, -501.648, -478.786, -478.284, -503.333, -455.436, -451.867, -436.719, -395.156, -380.606
25.1, 64800.0, 1.931, 0.899, 0.606, 0.931, -0.975, -18.916, 1.388, 1.495, 1.966, 2.492, 4.476, 9.265, 0.935, -12.285, 1.17, 0.432, 0.576, 0.834, -35.296, 0.206, 1.578, 2.051, 42.237, 6.209, 44.352, 57.035, 66.729, 52.954, 70.618, 59.689, 65.644, 66.315, 62.221, 70.383, 84.675, 107.283, 38.945, 47.156, 60.272, 58.319, 18.877, 46.691, 42.869, 51.681, 55.855, 58.595, 82.663, 119.529, 13.88, 12.507, 16.718, 11.259, 10.952, 13.028, -1.664, 12.184, 13.48, 11.675, 15.053, 16.59, -3.442, 12.474, 12.592, 13.482, 22.348, 5.158, 11.56, 12.483, 11.98, 11.709, 14.867, 19.206, -463.204, -428.395, -410.911, -405.118, -415.716, -422.98, -417.747, -427.728, -406.787, -402.737, -373.112, -340.725, -514.852, -498.346, -481.503, -507.898, -488.182, -508.721, -521.207, -458.65, -463.923, -431.694, -411.101, -403.239
0.0, 65100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 65400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 65700.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 66000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 66300.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 66600.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 66900.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 67200.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 67500.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 67800.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 68100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
